,0,1,2
1466,NRAS,RPS16,0.194001675
1467,AFF4,KRAS,0.193964928
1468,HRAS,SNRPD2,0.193937466
1469,MEPE,NAE1,0.193870381
1470,CDKN1A,CYCS,0.193859696
1471,KRAS,RCOR1,0.193843156
1472,NAE1,UBA6,0.193748504
1473,MTFR1,NRAS,0.193659991
1474,HRAS,RAC2,0.19365494
1475,ADAT3,MBD3,0.193650231
1476,NRAS,TYW1,0.193585455
1477,FAF1,KRAS,0.193505973
1478,DDB1,MYC,0.193444386
1479,HUS1,MYC,0.193248913
1480,GAPDH,NAE1,0.193225026
1481,BAX,TNFRSF10A,0.193186596
1482,CRY2,NAE1,0.193160832
1483,NAE1,TRIM46,0.193156138
1484,HRAS,ORAOV1,0.193154216
1485,CPA4,HRAS,0.19315207
1486,RAD51C,TIPARP,0.193137795
1487,HRAS,L3HYPDH,0.193067133
1488,HIST1H4A,HRAS,0.193032026
1489,MYC,SCPEP1,0.193026632
1490,NAE1,SURF1,0.192994341
1491,KRAS,WWC3,0.192975655
1492,FASLG,HRAS,0.192930743
1493,KRAS,TAF4B,0.192912459
1494,ITSN1,KRAS,0.192911044
1495,MBD3,TIMM44,0.192852288
1496,HRAS,RNF26,0.192790955
1497,KRAS,WDR19,0.192753151
1498,MBD3,TMEM259,0.192710072
1499,NRAS,ZFY,0.192697465
1500,HIST1H2BH,HRAS,0.19269374
1501,BCCIP,CASP3,0.192684591
1502,HRAS,TAPBP,0.192602769
1503,FUT3,NAE1,0.192600533
1504,HRAS,RPLP0,0.192594573
1505,KRAS,NUPL2,0.192565247
1506,CDK2,HIST1H2AM,0.192549005
1507,NAE1,RCHY1,0.192532375
1508,KIF1C,KRAS,0.192513317
1509,HRAS,LBHD1,0.192507103
1510,DPPA3,NAE1,0.192430362
1511,CASP7,NRAS,0.192416921
1512,NRAS,RPL5,0.19241485
1513,AKT1,ALK,0.192405984
1514,MBD3,PLEKHJ1,0.192372084
1515,KRAS,TPR,0.192356706
1516,NAE1,POLD4,0.192306593
1517,KIF20A,NAE1,0.19229421
1518,NRAS,UPF3B,0.192131519
1519,MBD3,MRPL54,0.192129612
1520,DUT,SLC29A2,0.192103356
1521,NAE1,TPX2,0.192079306
1522,MBD3,UQCR11,0.192055807
1523,MYLK,NRAS,0.191996768
1524,CRYBB2,HRAS,0.191969395
1525,NEK2,NRAS,0.191944197
1526,HIST1H2AE,TARBP2,0.191870004
1527,TP53,XRCC2,0.191862419
1528,C8ORF46,HRAS,0.191842318
1529,ABO,KRAS,0.19179526
1530,HRAS,NARFL,0.191742063
1531,SSX1,TP53,0.191681191
1532,HRAS,WDR20,0.191680849
1533,GAPVD1,HRAS,0.191678256
1534,AKT1,CHEK2,0.191658497
1535,BCL2L1,CYCS,0.191642076
1536,DUT,HRAS,0.191640109
1537,ATM,HIST1H2AM,0.191432148
1538,KLHL3,KRAS,0.191382706
1539,NRAS,PPCS,0.191373527
1540,CLTC,HRAS,0.191339269
1541,KRAS,NEIL1,0.191279843
1542,RBX1,TARBP2,0.191266939
1543,HRAS,RPL38,0.191177219
1544,MBD1,NRAS,0.191157371
1545,CYCS,PSMD9,0.191143975
1546,EGFR,PTEN,0.191091031
1547,CDKN2A,HRAS,0.191059917
1548,EGFR,JUN,0.191048443
1549,HSP90AB1,NAE1,0.190978095
1550,FBXL6,HRAS,0.190975353
1551,HRAS,INTS14,0.190972909
1552,MIA,MYC,0.190942362
1553,KRAS,PARL,0.190941334
1554,HRAS,OAS1,0.190933183
1555,FLNB,NAE1,0.190905631
1556,MRE11,XRCC2,0.190829307
1557,DFFB,HRAS,0.19078587
1558,MYC,SSBP1,0.190781116
1559,EGFR,PML,0.190766796
1560,BCAR1,HRAS,0.190749913
1561,CSNK2A2,KRAS,0.190703079
1562,JUN,PSMD9,0.190696493
1563,TARBP2,ZBTB32,0.190687418
1564,CSNK1G2,MED16,0.190671578
1565,NAE1,OLFM4,0.190669045
1566,KRAS,TMEM165,0.190634459
1567,CASP3,SMAD3,0.190555066
1568,BCL2L1,TIMM8A,0.190513194
1569,STAG3,TNFRSF10B,0.190497607
1570,PARP1,SKP2,0.190477118
1571,RELA,TARBP2,0.190394506
1572,ARPC5,RAB1A,0.190386266
1573,LATS1,NAE1,0.190373316
1574,IRF7,KRAS,0.190320298
1575,CASP8,EGFR,0.190319121
1576,ITCH,NRAS,0.190309137
1577,BCL2L1,JUN,0.19030346
1578,NRAS,RB1,0.190246537
1579,BCL2L1,VAV1,0.190146372
1580,BCL2L1,BRCA1,0.190099835
1581,MST1,NAE1,0.190042108
1582,CDKN1A,JUN,0.190036237
1583,FXR2,KRAS,0.189985737
1584,MCM7,NRAS,0.189982891
1585,HRAS,SEC23B,0.189950317
1586,FGF2,NAE1,0.189927727
1587,MT1X,TARBP2,0.189921647
1588,HRAS,ING5,0.189913929
1589,GLI1,MYC,0.189910129
1590,HRAS,SYT11,0.189893231
1591,GALE,NAE1,0.189822391
1592,MRPL42,NRAS,0.189753652
1593,HELLS,HRAS,0.189747974
1594,RNF126,TXLNA,0.189698607
1595,ACD,HRAS,0.189672798
1596,NCLN,POLR2E,0.189657122
1597,C12ORF73,HRAS,0.189652503
1598,GTF2H1,NRAS,0.189652085
1599,NIF3L1,NRAS,0.189623982
1600,DUT,SLC29A1,0.189541802
1601,KRAS,METAP1,0.189541221
1602,NAE1,RACK1,0.189540192
1603,DDAH1,HRAS,0.189531609
1604,HRAS,TMEM51,0.189503327
1605,PCDHGB2,PCDHGC3,0.189488098
1606,KRAS,NEK6,0.189475581
1607,EGR1,PARP1,0.189438671
1608,NAE1,ZNF142,0.189409375
1609,KRAS,METRN,0.189390838
1610,NAE1,RERE,0.189385027
1611,CHCHD3,HRAS,0.189331219
1612,ILKAP,KRAS,0.189232767
1613,DCTN6,NRAS,0.189181566
1614,HRAS,PSMB9,0.18917188
1615,HIST1H2AM,USP1,0.189167038
1616,NAE1,USP39,0.189135939
1617,AKT3,NAE1,0.189103916
1618,KRAS,NPM1,0.189075723
1619,NAE1,PSMC5,0.189071447
1620,CSTF2,HRAS,0.189057976
1621,C21ORF2,HRAS,0.189045012
1622,NAE1,TRIM44,0.188984171
1623,NCAPH2,NRAS,0.188974589
1624,CDK6,TIPARP,0.18895185
1625,ELOC,MYC,0.188936755
1626,NAE1,ZHX2,0.188919589
1627,GDE1,RIDA,0.18891719
1628,HRAS,VAPA,0.188909262
1629,GEMIN7,HRAS,0.188867405
1630,AKT1,RAD51,0.188866675
1631,CYP3A7,GIMAP2,0.188864544
1632,BTG1,HRAS,0.188685879
1633,CASP3,FADD,0.188652486
1634,COL6A2,HRAS,0.188649282
1635,RPL13A,TARBP2,0.188631982
1636,KRAS,MIS18BP1,0.188562348
1637,NAE1,TICRR,0.188561916
1638,BRCA2,MTOR,0.1885221
1639,HRAS,WDR47,0.188510701
1640,BUB1,NRAS,0.188496053
1641,GTF2E2,HRAS,0.188492864
1642,CHD1L,KRAS,0.188477412
1643,DTD1,NAE1,0.188476488
1644,GATC,HRAS,0.188469216
1645,ERCC1,HRAS,0.188414544
1646,GLI2,MYC,0.188410431
1647,DPP4,KRAS,0.188407972
1648,DNTT,TARBP2,0.18837063
1649,RNF126,TMEM39B,0.188363582
1650,HSP90AA1,NAE1,0.188295335
1651,CDKN1A,VAV1,0.188283324
1652,HIST1H2AM,POLD1,0.18825233
1653,CFLAR,PARP1,0.188246399
1654,BCL2L11,VAV1,0.188194737
1655,RAD51C,RAD9A,0.188189179
1656,CPSF4,KRAS,0.188141122
1657,SESN2,TARBP2,0.18811956
1658,STAG3,ZBTB32,0.188101009
1659,HRAS,ZCCHC10,0.188096106
1660,ATR,CASP3,0.188047498
1661,ANAPC7,HRAS,0.188044682
1662,FAT3,NAE1,0.188017234
1663,MSMO1,NRAS,0.188009918
1664,BRICD5,NAE1,0.187985957
1665,PARP1,PTGS2,0.187983945
1666,E2F8,KRAS,0.187944487
1667,ACTR1B,KRAS,0.187909707
1668,CASP3,PRKDC,0.187890664
1669,EEF1E1,HRAS,0.187828362
1670,NRAS,TACC3,0.187792152
1671,POLR2A,TARBP2,0.187752664
1672,HRAS,RAB21,0.187715471
1673,AR,PIK3CA,0.187688604
1674,HRAS,LATS2,0.187685102
1675,NRAS,TRAM1,0.187669992
1676,ATR,NRAS,0.187659517
1677,FLI1,TP53,0.187655061
1678,NRAS,PSMD3,0.187563449
1679,CDC25C,MYC,0.187514678
1680,TARBP2,WRAP53,0.187494978
1681,CDK5,TP53,0.187490046
1682,BAX,EGR1,0.187404752
1683,BAX,GDF15,0.187359855
1684,DYNLL1,HRAS,0.18735753
1685,DCUN1D2,NAE1,0.187302977
1686,ERCC1,TARBP2,0.187275827
1687,HIST1H2AM,SSBP1,0.187246189
1688,NAE1,PACS2,0.187210783
1689,DUS4L,NRAS,0.187200889
1690,HRAS,SNRPD3,0.187179863
1691,HRAS,VDR,0.187170848
1692,HRAS,S100A16,0.187148347
1693,CUL4B,KRAS,0.187130466
1694,KPNA2,KRAS,0.18704094
1695,HRAS,RNF168,0.187004745
1696,HRAS,SLC25A11,0.186950818
1697,KRAS,UBE2E2,0.186920241
1698,PCDHGB5,PCDHGC5,0.186871722
1699,BAX,CHEK2,0.186851591
1700,CRADD,HRAS,0.186821863
1701,CNN3,MYC,0.186809942
1702,CYB5R3,HRAS,0.186777815
1703,TM4SF1,UGT1A7,0.186767772
1704,BRCA1,MCL1,0.186676562
1705,STAG1,TNFRSF10B,0.186599538
1706,HRAS,OLFM4,0.186583877
1707,CHEK2,EGFR,0.1865367
1708,CASP3,MSMP,0.186526135
1709,BAX,CLCA2,0.186524898
1710,MYC,PPP2R1A,0.186511457
1711,MAPK12,TARBP2,0.186488897
1712,HIST1H2AE,HRAS,0.1864748
1713,IGF1,TARBP2,0.186437309
1714,EGF,MYC,0.186374724
1715,FAM20C,NRAS,0.186349139
1716,POLD4,TARBP2,0.186326504
1717,CUL1,KRAS,0.186308831
1718,BAK1,BCL2L1,0.186296314
1719,C19ORF24,MBD3,0.186279625
1720,NHP2,TARBP2,0.186242133
1721,BID,TARBP2,0.186239392
1722,MYC,UNG,0.186206758
1723,MAPK10,NAE1,0.186206579
1724,NRAS,PSAP,0.186171904
1725,CASP9,ERBB2,0.186136499
1726,HRAS,TNS3,0.186125129
1727,NAE1,TNFSF15,0.186114743
1728,NAE1,ZFYVE21,0.186102644
1729,HIST1H2AM,HIST1H4A,0.186073482
1730,DDX23,HRAS,0.185969889
1731,IGHMBP2,TARBP2,0.185969353
1732,CCNE1,MYC,0.185942516
1733,HRAS,UBE2W,0.185896114
1734,KRAS,SP110,0.185875192
1735,NAE1,TUBGCP3,0.185872748
1736,CXCL2,HRAS,0.185871631
1737,HRAS,SCRIB,0.185794875
1738,HRAS,MYLK,0.185777456
1739,DLGAP1,KRAS,0.185645595
1740,CACTIN,MBD3,0.185539559
1741,BUB1,KRAS,0.185483024
1742,ESR2,NAE1,0.185430318
1743,KRAS,NCOA3,0.185409278
1744,HRAS,P4HA2,0.185374945
1745,HRAS,IMPA1,0.185349315
1746,EFTUD2,KRAS,0.185291976
1747,HLA-DRA,HRAS,0.185149655
1748,MYC,SGSM3,0.1851421
1749,HRAS,SULT2B1,0.185045853
1750,HRAS,STK11,0.185037524
1751,PMS2,TARBP2,0.185006097
1752,HRAS,NSDHL,0.185003981
1753,MAT2A,NRAS,0.184982315
1754,AKT1,PTGS2,0.184968159
1755,BRCA1,CASP8,0.184960306
1756,GDF15,PARP1,0.184947118
1757,DAPK2,HRAS,0.184921563
1758,MSH3,MYC,0.18491295
1759,CETN2,TARBP2,0.184824258
1760,HIST1H2AM,KDR,0.184807777
1761,CDK6,HIST1H2AM,0.184783652
1762,IQCB1,KRAS,0.184771374
1763,HRAS,MRPL9,0.184768289
1764,FLOT2,HRAS,0.184763506
1765,KRAS,SEMA3C,0.184739754
1766,ACO2,HRAS,0.1847063
1767,EXOSC5,KRAS,0.184697092
1768,PPM1D,TARBP2,0.184684992
1769,HRAS,USP33,0.184679657
1770,ITPKC,NAE1,0.184677765
1771,NAE1,U2AF2,0.184630334
1772,CGRRF1,NAE1,0.184614271
1773,AKT1,IKBKB,0.184584603
1774,GORASP1,MAPK1,0.184524283
1775,HRAS,IL10,0.184520513
1776,HRAS,NUP85,0.184498936
1777,BRCA1,STAG3,0.184482247
1778,NAE1,ZC3H3,0.184474498
1779,HRAS,TOR1AIP1,0.184437111
1780,HRAS,TINAGL1,0.18442148
1781,MYC,VHL,0.184375972
1782,C19ORF66,HRAS,0.184267551
1783,CASP3,GADD45A,0.184238389
1784,PSMD9,VAV1,0.184230566
1785,DNASE2,HRAS,0.184220985
1786,HRAS,ZCCHC3,0.184203476
1787,HIST1H2AM,POLE,0.184197977
1788,HRAS,ITFG2,0.184191376
1789,LYAR,NRAS,0.184190392
1790,BAD,NAE1,0.184173122
1791,HRAS,UBE2C,0.184162393
1792,DUSP3,HRAS,0.184160218
1793,NRAS,UBE2D2,0.184157193
1794,STAG1,ZBTB32,0.184154809
1795,HEXB,HRAS,0.184108987
1796,CDKN1A,MCL1,0.18410112
1797,CUL4A,HRAS,0.184062824
1798,ABI1,HRAS,0.184059709
1799,EXOSC9,KRAS,0.184016541
1800,CREBBP,HRAS,0.183979765
1801,DDX3X,NRAS,0.183963001
1802,HRAS,SLC22A4,0.183940142
1803,NAE1,OAS1,0.183924779
1804,NAE1,TMEM17,0.183888286
1805,HRAS,ZBTB1,0.183847159
1806,NAE1,RBM5,0.18377535
1807,HRAS,RPL13A,0.183719754
1808,HIST1H2AM,MDM2,0.183643594
1809,C8ORF33,HRAS,0.183637425
1810,STAG3,UNG,0.183592334
1811,CLTA,HRAS,0.183590978
1812,NAE1,PINK1,0.183583319
1813,CDK12,KRAS,0.18354854
1814,EML1,KRAS,0.183515713
1815,NAE1,POGK,0.183503345
1816,ESRP1,HRAS,0.183447614
1817,DHX35,KRAS,0.183410332
1818,AKT1,HGF,0.183405802
1819,STAG3,XRCC2,0.183399737
1820,MED16,POLR2E,0.183362439
1821,TARBP2,UNG,0.183352619
1822,AADAT,HRAS,0.183340549
1823,HRAS,NKRF,0.183339149
1824,HRAS,HSF1,0.183315456
1825,HRAS,IL27RA,0.183303684
1826,CTBP2,KRAS,0.183207422
1827,LARP1,NAE1,0.183183044
1828,KRAS,RSBN1L,0.183158785
1829,PIK3CA,TWSG1,0.183113784
1830,AKR7A2,NAE1,0.183079377
1831,KRAS,UBA7,0.18306236
1832,CHEK2,MAPK1,0.183054343
1833,HNRNPDL,KRAS,0.183008254
1834,HRAS,USP10,0.182973772
1835,HRAS,OXNAD1,0.182970122
1836,CDKN2D,NAE1,0.182968587
1837,CLEC4E,HRAS,0.182944223
1838,NAE1,SLX4,0.182917938
1839,HRAS,NOP58,0.182868272
1840,AKT1,ATM,0.182867795
1841,C1ORF56,HRAS,0.182863921
1842,HRAS,RRM2,0.18283096
1843,ITGB1,NAE1,0.182795137
1844,CCDC117,HRAS,0.182789296
1845,TDG,TP53,0.182772189
1846,HRAS,XRCC3,0.182757437
1847,NRAS,TAF4B,0.182729542
1848,MRPS15,NAE1,0.182693109
1849,MPP7,NRAS,0.182638079
1850,KRAS,TNS1,0.182604983
1851,ATP5C1,NAE1,0.1825798
1852,AIMP1,NRAS,0.182551235
1853,BAX,SUMO1,0.182473823
1854,PIK3CA,RB1,0.18247062
1855,CD34,EGFR,0.182459563
1856,ECSIT,KRAS,0.182456315
1857,KRAS,TPM1,0.182403028
1858,GTF2H1,TARBP2,0.182383269
1859,STAG3,WRAP53,0.182381928
1860,HDAC4,HRAS,0.182365134
1861,GTF2I,HRAS,0.182356626
1862,HPF1,HRAS,0.182351872
1863,HGF,NAE1,0.182254761
1864,TIMM8A,VAV3,0.182230264
1865,KRAS,RBCK1,0.182099611
1866,HRAS,NFATC3,0.182025805
1867,HRAS,UBE2V1,0.181917906
1868,CCDC115,CYP3A7,0.181909621
1869,SLC22A1,TAP2,0.181892931
1870,HRAS,JAK2,0.181883261
1871,EGFR,TIMM8A,0.18178308
1872,HRAS,ZNF282,0.181781441
1873,DOLK,HRAS,0.181762859
1874,MFN1,NRAS,0.181757241
1875,PCDHGA2,PCDHGC5,0.181739718
1876,ERCC1,KRAS,0.181732118
1877,CYP2C19,HPS1,0.181700185
1878,EAPP,HRAS,0.181696847
1879,HRAS,TMED5,0.181688026
1880,ATR,RAD51,0.181685463
1881,AQP1,NRAS,0.181671023
1882,EGFR,RAD50,0.181652829
1883,DNAJC30,NAE1,0.181624368
1884,HRAS,NDUFB7,0.181586146
1885,DYRK2,PARP1,0.181572944
1886,NAE1,NCOR2,0.181561172
1887,CDKN1A,XIAP,0.18146576
1888,C1ORF210,HRAS,0.181443393
1889,DIRC2,HRAS,0.181392401
1890,KRAS,PRELID1,0.181347102
1891,HRAS,PAN2,0.181342095
1892,NAE1,PBK,0.181307644
1893,KRAS,UCP2,0.181283042
1894,KRAS,UBE3A,0.181216985
1895,NAE1,TMEM115,0.181213096
1896,HRAS,RNF38,0.18120046
1897,MAPK1,SRC,0.181186944
1898,KRAS,NEK7,0.181171805
1899,FREM2,HRAS,0.181165591
1900,DAXX,HRAS,0.181165248
1901,HNRNPAB,HRAS,0.181111872
1902,NOP58,NRAS,0.181110933
1903,ANAPC4,NAE1,0.181109428
1904,GSTK1,HRAS,0.181096435
1905,C1R,CYP3A5,0.181083173
1906,TP53,UBA1,0.18108131
1907,KRAS,RPS9,0.181076631
1908,NAE1,SETDB1,0.181001157
1909,GPR18,KRAS,0.180998221
1910,RIDA,UGP2,0.180983678
1911,PCDHGA10,PCDHGA8,0.180859923
1912,HRAS,PLCB1,0.180850625
1913,HRAS,NEDD4,0.180846959
1914,INTS14,KRAS,0.180844575
1915,DNTTIP1,NAE1,0.18079415
1916,BAX,TNFRSF10B,0.180792078
1917,BCL2,TWSG1,0.180767417
1918,NAE1,RIPK2,0.18071197
1919,LRRC1,NRAS,0.180564314
1920,EGFR,XIAP,0.180561453
1921,HRAS,RMI1,0.180560201
1922,HRAS,TBP,0.180551618
1923,ECHDC1,HRAS,0.18047455
1924,HRAS,VAMP3,0.180474401
1925,PSMD9,XIAP,0.180467039
1926,HRAS,NOC3L,0.180456996
1927,HRAS,IL1A,0.180414975
1928,DNAH1,HRAS,0.180384368
1929,ALK,CASP3,0.180375189
1930,HRAS,SRRM1,0.180360094
1931,HRAS,OMA1,0.180333674
1932,CD34,VAV3,0.180317491
1933,PCDHA1,PCDHA9,0.180307597
1934,HIST1H2AM,XRCC2,0.18026188
1935,ING5,NRAS,0.180256844
1936,BAX,BECN1,0.180239543
1937,HRAS,SLC9A3,0.180231526
1938,DDX47,HRAS,0.180227831
1939,MYC,NCL,0.180191249
1940,CYP2B6,HRAS,0.180179387
1941,MCM5,TP53,0.180129632
1942,CYP3A7,TMEM200A,0.180114642
1943,PCDHA5,PCDHA9,0.180113241
1944,HRAS,ZNF639,0.180076703
1945,ARRB2,HRAS,0.180005535
1946,CXCL13,MYC,0.179981172
1947,CST3,KRAS,0.179953754
1948,STAG1,WRAP53,0.179936692
1949,CSNK2A2,NRAS,0.179903597
1950,ESPL1,HRAS,0.179898411
1951,HRAS,PA2G4,0.179834098
1952,HIST1H1C,HRAS,0.179820523
1953,HIST1H2AM,TNFRSF10B,0.179793134
1954,KRAS,SNTA1,0.179759026
1955,KRAS,VCL,0.179752201
1956,NAE1,PTMA,0.179744691
1957,HRAS,UBXN6,0.179674253
1958,GLI2,KRAS,0.179649025
1959,MSL3,NAE1,0.179643378
1960,HRAS,UQCR11,0.179636851
1961,DCTN1,PIP5K1C,0.17960678
1962,KRAS,MRC1,0.179547697
1963,HRAS,RSL1D1,0.179521576
1964,KLRC1,KRAS,0.179469496
1965,HRAS,WAS,0.179435536
1966,DDB1,HRAS,0.179431483
1967,HRAS,PSMA2,0.179382205
1968,ACIN1,KRAS,0.179349422
1969,B4GALT3,NAE1,0.179341957
1970,MARK2,NRAS,0.179312915
1971,GIMAP2,SLC22A1,0.179280967
1972,NAE1,SLBP,0.179263145
1973,HRAS,YTHDC1,0.179244027
1974,CCT3,NAE1,0.179179177
1975,KRAS,RABGGTA,0.179159954
1976,IGF2,PARP1,0.1791192
1977,DBF4,HRAS,0.179106429
1978,IKBKB,PARP1,0.179072738
1979,CASP3,FASN,0.17906414
1980,AIMP1,KRAS,0.179051995
1981,HIST1H2AE,KRAS,0.179016918
1982,CST4,KRAS,0.179015964
1983,GFM2,HRAS,0.178970993
1984,KRAS,PRPF4,0.178946733
1985,NAE1,PCNT,0.178809687
1986,HRAS,MAPK3,0.178804994
1987,MORC3,NAE1,0.178797111
1988,IGFBP3,TARBP2,0.178793639
1989,KRAS,SH3RF2,0.178793564
1990,NRAS,RBCK1,0.178740442
1991,GTF3C1,KRAS,0.178739443
1992,POLM,TARBP2,0.178674892
1993,HRAS,PDCD4,0.178619117
1994,C11ORF57,KRAS,0.17860584
1995,HRAS,LTB4R,0.178579792
1996,NKIRAS2,NRAS,0.178576544
1997,STAG1,UNG,0.178559214
1998,BRCA2,CASP9,0.178381398
1999,HRAS,TACC2,0.178353161
2000,HCN1,NRAS,0.178334624
2001,MRFAP1,NRAS,0.178331256
2002,CDK9,NAE1,0.178330407
2003,NAE1,SEMA3C,0.178311139
2004,CYFIP2,HRAS,0.178085878
2005,DAD1,HRAS,0.178085208
2006,KRT16,NRAS,0.178005934
2007,EGFR,RAD51C,0.17793794
2008,CD93,HRAS,0.177917719
2009,HRAS,NPVF,0.177914664
2010,FCAR,HRAS,0.177877128
2011,PCDHGA10,PCDHGA3,0.177867845
2012,HRAS,TSN,0.177835599
2013,CSNK1D,NRAS,0.177817687
2014,HRAS,WRAP53,0.177815422
2015,HRAS,SART3,0.177810892
2016,ALPK1,SLC22A1,0.177790731
2017,NRAS,PLEKHO1,0.177774459
2018,HRAS,IKZF5,0.177749351
2019,GLT8D1,HRAS,0.177692577
2020,JAK2,NRAS,0.177676648
2021,MFSD5,NRAS,0.177619621
2022,MED13,NRAS,0.177615851
2023,KIDINS220,NRAS,0.177595437
2024,CSTB,NRAS,0.177592933
2025,C12ORF29,HRAS,0.177591711
2026,DSC2,NAE1,0.17752403
2027,HIPK2,PARP1,0.177515611
2028,DUT,NAE1,0.177482024
2029,NAE1,STARD7,0.177434221
2030,NRAS,PSMD11,0.177430302
2031,HSD3B2,NAE1,0.177423
2032,HRAS,PRPH,0.177318156
2033,TARBP2,TNFRSF10B,0.177300468
2034,HRAS,TMBIM6,0.177222073
2035,BRAF,MAPK1,0.177213669
2036,EIF3J,KRAS,0.17720513
2037,MRC1,NRAS,0.177173361
2038,BAX,PPARA,0.177063748
2039,AP3M2,HRAS,0.177059352
2040,HIST1H2AM,RAD23B,0.177050799
2041,CAPN2,NAE1,0.177043349
2042,ELMO2,HRAS,0.17699416
2043,KRAS,USP3,0.176975116
2044,KRAS,SHCBP1,0.176970124
2045,EMC3,KRAS,0.176963836
2046,APOA2,HRAS,0.176925644
2047,ZNF416,ZNF606,0.176921755
2048,KRAS,RBM34,0.176915124
2049,HRAS,MCM4,0.176900551
2050,CDC73,NAE1,0.176873997
2051,DNAJC30,HRAS,0.176849365
2052,ADAT1,HRAS,0.176847637
2053,HRAS,IMP3,0.176833168
2054,KDR,NRAS,0.176817477
2055,KRAS,SNRPA1,0.176797897
2056,EIF4A1,KRAS,0.176743403
2057,HRAS,UBA3,0.176731169
2058,STAT3,TP53,0.176727369
2059,NAE1,TRIM21,0.176706985
2060,NRAS,PSMB3,0.176646709
2061,NGDN,NRAS,0.176636934
2062,GPRC5B,HRAS,0.176627338
2063,KRAS,TNFRSF10B,0.17660518
2064,KHDRBS2,NRAS,0.176585793
2065,ARL3,NAE1,0.176585793
2066,HRAS,PWP2,0.176564798
2067,NFS1,NRAS,0.176560983
2068,CLDN1,CYP3A5,0.176517874
2069,ATM,STAG3,0.176473334
2070,HRAS,MED12,0.176465839
2071,DTX3L,NRAS,0.176406026
2072,EGFR,STAG3,0.176401734
2073,GALE,HRAS,0.176364854
2074,BACH1,HRAS,0.176352888
2075,EGFR,MAPK8,0.176345468
2076,GLA,HRAS,0.176327273
2077,HRAS,UBXN4,0.176273733
2078,HSF1,KRAS,0.176257014
2079,NAE1,VAV3,0.176235169
2080,HIST1H4L,HRAS,0.176234394
2081,RRM1,TP53,0.176225215
2082,HRAS,NDUFS8,0.176218793
2083,ZNF134,ZNF416,0.176218256
2084,DHRS3,HRAS,0.176189959
2085,NRAS,SNRNP70,0.176117733
2086,CD34,CYCS,0.176115736
2087,MAPK8,PSMD9,0.176111206
2088,NRAS,RTF1,0.176099211
2089,BCL2,RB1,0.17608355
2090,FER,NAE1,0.176078886
2091,KRAS,WDTC1,0.176009834
2092,BCAS2,NRAS,0.17600143
2093,CDKN2D,KRAS,0.175994292
2094,FUZ,HRAS,0.17599158
2095,CASP3,SSX1,0.175990716
2096,HRAS,RBX1,0.175979272
2097,HRAS,RING1,0.175975993
2098,MYC,NHEJ1,0.175975159
2099,MAPK1,PML,0.175966784
2100,CSTF2,NAE1,0.175898507
2101,STAG3,USP1,0.175848424
2102,GOLGA5,HRAS,0.17584309
2103,HRAS,WDR44,0.175839394
2104,KRAS,UBE2E3,0.175833896
2105,BRCA1,STAG1,0.175700098
2106,NAE1,SLC29A1,0.175682753
2107,CDC42BPA,HRAS,0.175648957
2108,HRAS,TAF2,0.175634518
2109,HRAS,SS18L2,0.175602019
2110,NAE1,PSMB5,0.17559576
2111,AURKA,MYC,0.175584286
2112,TARBP2,USP1,0.175574601
2113,AIM2,NAE1,0.175555229
2114,KRAS,ZIC3,0.175553873
2115,CKAP2,KRAS,0.175549001
2116,HRAS,MANEA,0.175545052
2117,HGF,KRAS,0.175528884
2118,AZIN1,HRAS,0.175519511
2119,HRAS,NEK2,0.175513446
2120,C14ORF1,HRAS,0.175454542
2121,DDAH1,KRAS,0.175449729
2122,KRAS,UBL4A,0.175426245
2123,ALKBH5,KRAS,0.175367221
2124,HRAS,USP36,0.175345525
2125,HRAS,TMEM120A,0.175342664
2126,LRIG2,NRAS,0.175337806
2127,HNRNPA1,HRAS,0.175322205
2128,NRAS,PRPF8,0.175282374
2129,CAVIN1,OSMR,0.175253093
2130,NAE1,RNF20,0.175232545
2131,CLPX,NAE1,0.175195053
2132,HRAS,IQCF1,0.175193578
2133,HRAS,UFC1,0.175077945
2134,FMNL1,KRAS,0.175070241
2135,KRAS,MGRN1,0.175023288
2136,DDX24,KRAS,0.174979404
2137,DDRGK1,KRAS,0.17496793
2138,HRAS,PLA2G10,0.174922049
2139,CYCS,VAV3,0.174916342
2140,MCM3,NAE1,0.17490682
2141,CTNNBIP1,NAE1,0.174903408
2142,KRAS,NHP2,0.174896613
2143,KRAS,PNN,0.174888805
2144,AR,BCL2L1,0.174863115
2145,SSBP1,TARBP2,0.174845919
2146,IKBKE,NAE1,0.174781397
2147,HRAS,SMR3B,0.174763411
2148,KRAS,NUMA1,0.1747545
2149,NRAS,WWC3,0.174741119
2150,CAPN2,HRAS,0.174708053
2151,NRAS,STK39,0.174704671
2152,HIST1H2AM,KRAS,0.174697548
2153,HRAS,PLXNB2,0.174691901
2154,KRAS,SYT16,0.174681708
2155,POLD1,TARBP2,0.174680606
2156,LANCL1,NRAS,0.174664408
2157,ABCB8,NAE1,0.174644887
2158,GNB4,HRAS,0.174622536
2159,HRAS,PPAN,0.174602017
2160,CDKN3,HRAS,0.174602002
2161,KRAS,REXO4,0.174595475
2162,KEAP1,TP53,0.174556106
2163,HLA-DRB5,HRAS,0.174542978
2164,ACAT1,HRAS,0.174493462
2165,KRAS,NCBP1,0.174476743
2166,RIDA,SENP2,0.174457952
2167,CDH2,HRAS,0.17442064
2168,GGCX,HRAS,0.17440553
